method,gap_length,gap_minutes,mae_celsius,rmse_celsius,gap_count,point_count
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256
Cubic spline,1,10,0.0663532285120385,0.10770126978289758,256,256
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768
Cubic spline,3,30,0.11928705177840877,0.19065230989737036,256,768
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536
Cubic spline,6,60,0.20180124192312002,0.3109489644084372,256,1536
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072
Cubic spline,12,120,0.34452175944488683,0.5444817522908233,256,3072
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144
Cubic spline,24,240,0.6440104365828107,1.0709854950582245,256,6144
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216
Cubic spline,36,360,0.9042188874892619,1.3942715219349289,256,9216
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216
BiLSTM,1,10,0.19087130404550146,0.2592665761103695,256,256
BiLSTM,3,30,0.23339978363069766,0.32060621604669365,256,768
BiLSTM,6,60,0.289324465541096,0.4162693566887299,256,1536
BiLSTM,12,120,0.38125039165005886,0.5165768661507313,256,3072
BiLSTM,24,240,0.5259604740096598,0.694642397107949,256,6144
BiLSTM,36,360,0.6720149015028641,0.8822953263991699,256,9216
